chip_id,timestamp,chip_type,manufacturer,architecture_nm,temperature_celsius,power_consumption_watts,performance_score,voltage_v,test_result,efficiency_score,current_a,error_rate,cache_hit_ratio,thermal_throttling
DEMO_000900,2024-02-07 12:00:00,ASIC,AMD,14nm,53.846335487232736,100.87185247629985,8299.22794916437,0.9031191211139005,PASS,82.27496318771679,111.692743645916,0.00019480845867783864,0.9022519283812495,False
DEMO_000901,2024-02-07 13:00:00,CPU,AMD,10nm,49.64469157182127,153.58800788001312,7878.577690634235,1.1596625707953296,PASS,51.296828439816615,132.4419807519338,0.0005176868239395656,0.9370366435059876,False
DEMO_000902,2024-02-07 14:00:00,GPU,Intel,10nm,75.38324022396927,159.57480870275973,8118.354246716845,1.1981658622170113,PASS,50.87491135169661,133.18256990521536,0.0009535328038988455,0.8738607492686016,False
DEMO_000903,2024-02-07 15:00:00,CPU,Intel,10nm,71.84247913944102,153.93062286236093,7307.941677879816,1.4380991481165326,PASS,47.475554519221994,107.03755931151387,0.0004697737830665552,0.826808348126294,False
DEMO_000904,2024-02-07 16:00:00,ASIC,AMD,10nm,65.20948942638246,139.9866338748334,8780.73176716135,1.3435850711623027,PASS,62.72550117186536,104.18888753633914,0.000959250055288178,0.990217797891423,False
DEMO_000905,2024-02-07 17:00:00,CPU,NVIDIA,14nm,52.26495666050387,119.63179929488955,6773.1079854685895,1.1125669917935948,PASS,56.616284511219625,107.52772657943804,0.00015366839142320286,0.7429803510996684,False
DEMO_000906,2024-02-07 18:00:00,GPU,Intel,14nm,63.09613373861324,126.31958963847113,7199.217605911948,1.2584013591329606,PASS,56.99209146036838,100.38100223088237,0.0003664659553260207,0.7859130347319969,False
DEMO_000907,2024-02-07 19:00:00,ASIC,Intel,14nm,70.04093007675456,153.0622474874215,7019.180129521849,1.3239374134009234,PASS,45.8583370148062,115.61139215352787,0.00029940650123343854,0.9707055557454113,False
DEMO_000908,2024-02-07 20:00:00,GPU,Intel,7nm,77.93169366793097,116.59442302716022,9295.919955904803,1.2128936082025823,PASS,79.72868439633133,96.12914293442806,5.856616174704851e-06,0.9790059615789748,False
DEMO_000909,2024-02-07 21:00:00,ASIC,AMD,14nm,69.83464249752375,203.1050284694182,7982.41474518621,1.1119268761453194,PASS,39.301906040145795,182.66041843823018,0.00040688077135383745,0.8866436322513496,False
DEMO_000910,2024-02-07 22:00:00,ASIC,AMD,10nm,72.52060342705278,80.0,7308.751490304856,1.120174131563483,PASS,91.3593936288107,71.417467825596,0.0005416515239207629,0.9970059692476855,False
DEMO_000911,2024-02-07 23:00:00,CPU,AMD,14nm,66.23867619025864,140.29686397366189,7439.855457475729,1.2578209605685429,PASS,53.02937818248327,111.53961364282468,0.00044813916674547687,0.9154605696821018,False
DEMO_000912,2024-02-08 00:00:00,CPU,AMD,10nm,87.49224202527155,153.31168917323092,8005.820925020611,1.261947084828757,PASS,52.21924673972265,121.48820740295534,0.0006664334804669586,0.9894416803879632,True
DEMO_000913,2024-02-08 01:00:00,GPU,NVIDIA,7nm,59.817503556717725,165.22262783499866,10433.26237830478,1.1560568076354683,PASS,63.14669192118206,142.91912537839335,0.00042354505751247286,0.9021010815052845,False
DEMO_000914,2024-02-08 02:00:00,CPU,NVIDIA,10nm,63.00761782714872,122.52225818212719,6145.2194954799925,0.8071271692419991,PASS,50.155943798760475,151.8004384577861,3.454121713312278e-05,0.9804347977003522,False
DEMO_000915,2024-02-08 03:00:00,CPU,AMD,10nm,65.07641926006487,184.02884381664637,9013.264996519678,1.0064215909063063,FAIL,48.977458150527056,182.8546262117887,6.190116495477727e-05,0.9884556905952017,False
DEMO_000916,2024-02-08 04:00:00,ASIC,NVIDIA,10nm,75.42704397976723,108.18506868561231,8707.793507046512,1.2929533382418168,PASS,80.48979043819357,83.67283295213458,0.000453757894204577,0.9803671537815569,False
DEMO_000917,2024-02-08 05:00:00,CPU,Intel,7nm,59.611402102131194,133.01614234177296,6675.551902329837,0.8803743003966186,PASS,50.18602843839516,151.0904421924262,0.00016077746190665336,0.8994268204718491,False
DEMO_000918,2024-02-08 06:00:00,ASIC,Intel,14nm,71.35718590548,168.62242665838272,10200.30993523203,1.3776271524550823,PASS,60.49201246461212,122.40062658309189,4.149797700171963e-05,0.6080552404662617,False
DEMO_000919,2024-02-08 07:00:00,ASIC,Intel,14nm,71.64910143426557,181.20565694378257,8808.920676321015,1.3554235891707755,PASS,48.612834857875896,133.68931925896393,0.00028071110979301035,0.9762969672703826,False
DEMO_000920,2024-02-08 08:00:00,ASIC,AMD,7nm,63.0564202926662,107.87996110856707,7238.400045155365,1.2061644572899808,PASS,67.09679880094563,89.44050743374794,0.0004040799513844162,0.9476459553327803,False
DEMO_000921,2024-02-08 09:00:00,GPU,Intel,10nm,73.29979460956856,229.35110371245474,5210.88001108061,1.2896896551342911,PASS,22.720099998357394,177.8343361904172,0.00019930382839449898,0.9889929558027386,False
DEMO_000922,2024-02-08 10:00:00,GPU,NVIDIA,14nm,59.92186101262569,123.07525310498372,8343.72025174867,1.2793162017538329,PASS,67.79364690504792,96.20393530251403,0.0006372579065879373,0.5308171281797757,False
DEMO_000923,2024-02-08 11:00:00,GPU,AMD,7nm,58.82925857538254,110.63452567416653,7932.881622866025,1.182469030745068,PASS,71.70349015848292,93.56230294205358,0.0005160901981871178,0.9479179933113955,False
DEMO_000924,2024-02-08 12:00:00,ASIC,NVIDIA,14nm,70.9960575652144,165.08144675319772,6453.930603100821,0.9939166323617145,PASS,39.09543276992031,166.09184450504284,0.00020234647396904113,0.9607461737745532,False
DEMO_000925,2024-02-08 13:00:00,GPU,Intel,7nm,53.40244414521937,139.55119639255628,6434.578384796545,1.3450909462592529,PASS,46.1090879271012,103.74852108004538,0.000702988456786135,0.9213999120143584,False
DEMO_000926,2024-02-08 14:00:00,GPU,Intel,10nm,48.55197297449762,135.11843062380768,9302.764800679257,1.4110845017075453,PASS,68.84897017920309,95.755024210316,0.0005230503040168836,0.8800129971303352,False
DEMO_000927,2024-02-08 15:00:00,CPU,Intel,14nm,75.328333007968,167.86932172709157,5066.4576390185075,1.0187114213636486,PASS,30.180962113227253,164.78594252176094,0.0005072900683197586,0.9107450543669021,False
DEMO_000928,2024-02-08 16:00:00,GPU,AMD,7nm,80.48969942591171,104.18112928716573,8471.424132609554,0.988311749224545,PASS,81.31438189020633,105.41322550188131,0.0004030769837224188,0.9807954353159822,False
DEMO_000929,2024-02-08 17:00:00,GPU,NVIDIA,14nm,65.33196881307471,98.93596800075895,7718.844537033708,1.1794804642863987,PASS,78.01858811321779,83.88097217075699,5.7275135552167e-06,0.8108326824232338,False
DEMO_000930,2024-02-08 18:00:00,ASIC,AMD,14nm,63.31929347902229,132.07729904570314,8745.732242530159,1.1060663106545325,PASS,66.21677082829991,119.4117366865141,0.0005961986687749041,0.874301426804743,False
DEMO_000931,2024-02-08 19:00:00,ASIC,AMD,14nm,80.0553522597456,182.33705218359975,7558.5424852096985,1.2217423860308187,PASS,41.453683684645796,149.2434528493147,0.0002358359428934184,0.8940950610004005,False
DEMO_000932,2024-02-08 20:00:00,ASIC,Intel,14nm,58.5446178200108,133.3783411976165,8439.912447890472,1.381199105979058,PASS,63.27798330754241,96.567063083256,0.0014289400782469938,0.9965822549088961,False
DEMO_000933,2024-02-08 21:00:00,ASIC,AMD,7nm,56.366273752788416,197.97470053585843,6885.837733206936,0.8631494342591256,PASS,34.781402444701406,229.36318171347438,0.0008518324600029811,0.9748255089808873,False
DEMO_000934,2024-02-08 22:00:00,ASIC,AMD,10nm,77.07636423708487,186.03044283515672,7926.192625739947,1.437190792742873,PASS,42.60696531676495,129.4403246768081,0.0004429953128294072,0.9803870918335362,False
DEMO_000935,2024-02-08 23:00:00,ASIC,Intel,7nm,70.09038186512308,158.48838553522455,8733.625817226113,1.138999733718462,PASS,55.10577817883719,139.1469908582083,0.00014529781090499863,0.8419143922185995,False
DEMO_000936,2024-02-09 00:00:00,GPU,AMD,7nm,80.64876739290239,160.19171578124272,8226.307806913206,1.2767668467975741,PASS,51.35289154494746,125.46669439533186,0.00011390056128824419,0.9450706410451787,False
DEMO_000937,2024-02-09 01:00:00,ASIC,Intel,7nm,48.59734121222021,158.4600787505057,8570.460263602316,1.2928088757156697,PASS,54.0859270750234,122.57038277431826,0.00020804935070672722,0.8945634548638677,False
DEMO_000938,2024-02-09 02:00:00,ASIC,Intel,10nm,55.99326008881437,154.791531860463,6608.11805082253,1.3103011731296694,PASS,42.690436430201004,118.13431525115837,0.0003236740221289937,0.7747512849499745,False
DEMO_000939,2024-02-09 03:00:00,CPU,Intel,14nm,70.14332059844156,139.01274907565463,7113.988157172722,1.2092862156044994,PASS,51.17507713843635,114.95438158630193,0.00017553499059324256,0.8743588450963381,False
DEMO_000940,2024-02-09 04:00:00,GPU,Intel,14nm,74.17673698483786,142.4943650037851,7139.990241176082,1.2443340902680118,PASS,50.10717610472822,114.51455530973507,0.0003617305141425589,0.9924093974691377,False
DEMO_000941,2024-02-09 05:00:00,GPU,AMD,14nm,78.46997087689458,117.90119530222253,7585.265366619871,1.2433533075908103,PASS,64.33578003324011,94.82517525985784,9.038363796516247e-05,0.8258030252056923,False
DEMO_000942,2024-02-09 06:00:00,GPU,Intel,10nm,71.74817768808778,83.6987163212946,10037.874304426743,1.1054575798830828,PASS,119.9286529783123,75.71409147164822,0.001901871665904187,0.925171909986509,False
DEMO_000943,2024-02-09 07:00:00,ASIC,Intel,14nm,71.6465515535857,183.1221182784615,7468.731866696448,0.9362917212844203,PASS,40.78552572955305,195.58233199718094,5.7102285171563145e-05,0.9645302884659456,False
DEMO_000944,2024-02-09 08:00:00,ASIC,AMD,10nm,66.10598456969801,154.71775310355895,6284.660810351749,1.0171221258352208,PASS,40.62016597503951,152.11325088077382,0.0013437132176807502,0.9917199705848202,False
DEMO_000945,2024-02-09 09:00:00,ASIC,AMD,14nm,85.90904904904518,150.18634066865357,8812.468531775889,1.1843643030752948,PASS,58.676897596288526,126.80755429615951,0.0012242565689485835,0.9071104074346408,True
DEMO_000946,2024-02-09 10:00:00,CPU,NVIDIA,14nm,58.969765445295025,161.95347368573638,10019.965147151723,1.0819790014655422,PASS,61.86940557134962,149.68264029742735,0.0003725998360792306,0.9120004236104815,False
DEMO_000947,2024-02-09 11:00:00,ASIC,AMD,7nm,73.5902015255594,125.14807635619053,6108.182222221537,1.0823255891415697,PASS,48.80763971822242,115.62886215731982,0.0006453289751511347,0.8633808315202791,False
DEMO_000948,2024-02-09 12:00:00,CPU,AMD,10nm,60.1219116541198,119.968133598467,10959.216132077136,1.4698876568529293,PASS,91.35105968021142,81.6172127435386,0.00028639333292705427,0.7364953926134394,False
DEMO_000949,2024-02-09 13:00:00,GPU,NVIDIA,7nm,75.3477854580501,141.48945918965543,8622.764903484607,1.3288342194989808,PASS,60.94280770362174,106.47638141272591,0.000497172865264127,0.9700604843076331,False
DEMO_000950,2024-02-09 14:00:00,ASIC,AMD,7nm,59.62982430612234,191.0429544529144,9550.836183602587,1.162188605113504,PASS,49.99313484735991,164.38205779367144,0.00020819422869162635,0.9759102849907586,False
DEMO_000951,2024-02-09 15:00:00,CPU,AMD,7nm,77.43815698500458,114.9377691452062,10200.607452564973,1.3008052418483163,PASS,88.74895979299957,88.35893756231405,0.0001791660293730053,0.9943503140600889,False
DEMO_000952,2024-02-09 16:00:00,CPU,AMD,10nm,71.12104946824518,80.0,9458.926464061613,1.1369597091613648,PASS,118.23658080077016,70.36309145819158,0.0004316473151193541,0.8184864749861941,False
DEMO_000953,2024-02-09 17:00:00,ASIC,AMD,10nm,87.44639173258682,134.3579672454374,7834.196604488477,1.2166085151279744,PASS,58.30838888904457,110.43648435364138,0.00034470675388351623,0.7145696799254012,True
DEMO_000954,2024-02-09 18:00:00,GPU,NVIDIA,14nm,67.18980352728414,184.2809974870555,9826.547216287123,1.2662442972628374,PASS,53.3237140578066,145.53352610187815,0.0004331986467796447,0.9857468854207921,False
DEMO_000955,2024-02-09 19:00:00,GPU,AMD,7nm,74.24966116247545,98.02367926936938,8381.899654806379,1.1373591048342182,PASS,85.50892720291483,86.18533834453045,0.0001688989643823475,0.9710181260945823,False
DEMO_000956,2024-02-09 20:00:00,GPU,AMD,14nm,62.2034371953929,114.59149188531384,9635.72708736146,1.0972124178694356,PASS,84.08763101718884,104.43874861335176,0.00022860912132694188,0.9713617975191096,False
DEMO_000957,2024-02-09 21:00:00,CPU,NVIDIA,7nm,67.12106993558706,157.90640221734506,9799.813225671025,1.3835897727702755,PASS,62.060898659336154,114.12804960330035,4.3813761909413614e-05,0.9135070501222338,False
DEMO_000958,2024-02-09 22:00:00,CPU,Intel,10nm,71.05749479444353,227.09721106426005,6363.655115040847,1.2921169450797159,PASS,28.021722879019283,175.755926682201,2.6846175581758294e-05,0.9893995096680422,False
DEMO_000959,2024-02-09 23:00:00,CPU,NVIDIA,10nm,54.72780077528626,109.25364994421413,9191.451697965509,0.8618083682560924,PASS,84.12947029832637,126.77255636922365,0.00014615111760824908,0.8871169253714408,False
DEMO_000960,2024-02-10 00:00:00,CPU,Intel,10nm,55.82376065815228,108.09197725596123,7727.162122229942,1.0997796104952584,PASS,71.4869162207299,98.28512569648812,3.857383331328565e-05,0.9863222009754272,False
DEMO_000961,2024-02-10 01:00:00,GPU,NVIDIA,7nm,75.99859299835646,160.16095106517557,8207.285955176023,1.082809125045841,PASS,51.24398862888974,147.9124504592581,5.4781728178695736e-05,0.8494972733469592,False
DEMO_000962,2024-02-10 02:00:00,ASIC,NVIDIA,10nm,68.5391317846832,186.14023319981112,8190.639123264196,1.1068292866781402,PASS,44.00251886690184,168.174293398454,0.0008381319382716748,0.8815037317821658,False
DEMO_000963,2024-02-10 03:00:00,CPU,AMD,7nm,64.07073466951978,131.2770386302287,8130.455326363037,1.3293603433138343,PASS,61.93356744787862,98.75203460860041,1.9824724972561596e-05,0.8429713767187124,False
DEMO_000964,2024-02-10 04:00:00,CPU,Intel,14nm,62.630138195832444,101.35817531633494,10285.287968343559,1.2028808952005536,PASS,101.47467568593824,84.26285239108043,0.0005378525280232734,0.9729063777854685,False
DEMO_000965,2024-02-10 05:00:00,GPU,AMD,7nm,63.015112042763064,163.01247662659037,5950.328559658905,0.9915555493716681,PASS,36.50228916703849,164.40075064870405,0.00015911033145110862,0.923226819487569,False
DEMO_000966,2024-02-10 06:00:00,ASIC,Intel,14nm,71.12550715008229,168.4452419190892,5416.484964695321,1.1425177744562076,PASS,32.15576114222964,147.43336662684513,0.0010260909648705594,0.9012047671869711,False
DEMO_000967,2024-02-10 07:00:00,ASIC,NVIDIA,7nm,74.4503586411619,203.35965379614746,5100.06489250164,1.2812606471424284,PASS,25.079040002763115,158.71841084770432,0.00033178669851385373,0.9945265064189652,False
DEMO_000968,2024-02-10 08:00:00,GPU,NVIDIA,14nm,49.07892770374776,169.70841336972836,9603.71639590387,1.1670532476699367,PASS,56.58951259523664,145.4161699207446,0.00018233660773651775,0.8348518586270803,False
DEMO_000969,2024-02-10 09:00:00,GPU,Intel,10nm,84.12834056769893,174.84198229117138,6839.84376219851,1.1032986073254762,PASS,39.12014535964162,158.47204114125424,0.0003645311746419777,0.6425096494271476,False
DEMO_000970,2024-02-10 10:00:00,ASIC,AMD,14nm,83.41700762941993,142.13564568396282,8198.279704272329,1.2496828918107792,PASS,57.679265921098505,113.73737018837599,0.00024059944674207322,0.8172403676871416,False
DEMO_000971,2024-02-10 11:00:00,CPU,AMD,10nm,46.693452364531005,223.24513026508404,7827.924313813131,1.4427288734158614,PASS,35.06425562124539,154.73810386598842,0.00041540189472318603,0.9198172817682839,False
DEMO_000972,2024-02-10 12:00:00,ASIC,AMD,10nm,80.85926696322798,138.0557396823459,6670.43728904003,1.2692137249437778,PASS,48.31698634470482,108.77264953029193,6.081997041456109e-05,0.970439941924312,False
DEMO_000973,2024-02-10 13:00:00,GPU,AMD,14nm,80.55218851331043,131.64233635764688,9277.215856333549,1.3951412269547547,PASS,70.47288974824284,94.35771362372343,0.0029029911307672405,0.9051414478827724,False
DEMO_000974,2024-02-10 14:00:00,CPU,NVIDIA,7nm,70.00445494187545,204.2854475555582,7808.805547673924,1.1133578673202644,PASS,38.2249721706203,183.48587956471877,0.00027717622480168076,0.9924112223071583,False
DEMO_000975,2024-02-10 15:00:00,CPU,NVIDIA,7nm,57.02831378115123,105.7728816331377,7643.397384442423,1.1987456833313908,PASS,72.26235370000371,88.23629824400128,0.000214032260759685,0.9522167096887704,False
DEMO_000976,2024-02-10 16:00:00,GPU,NVIDIA,7nm,80.15228091665072,94.57774846416255,8349.306961610377,1.1957172023196476,PASS,88.27982371322891,79.09708774004855,0.0006192991164104537,0.9686600656255295,False
DEMO_000977,2024-02-10 17:00:00,GPU,NVIDIA,7nm,67.58768933702649,153.58670773795455,9081.158127257326,1.2178018626101537,PASS,59.12723998714361,126.1179773602639,0.00022619928113053908,0.927010695945907,False
DEMO_000978,2024-02-10 18:00:00,GPU,NVIDIA,7nm,75.48878843818956,149.94790430172912,6561.535634698328,1.2660779409571374,PASS,43.7587685219997,118.43497106376451,0.0008957026810519649,0.6905953541458416,False
DEMO_000979,2024-02-10 19:00:00,ASIC,AMD,10nm,90.0,143.16336055348015,9309.37752099993,1.0621546318417832,PASS,65.0262573119909,134.785798848548,0.00030281612918229894,0.9564724407827156,True
DEMO_000980,2024-02-10 20:00:00,ASIC,AMD,7nm,72.51836750623619,179.81789271364954,10174.780279660024,1.2970999028270218,PASS,56.58380334743897,138.630719439372,0.0006356949113206933,0.9401890444052984,False
DEMO_000981,2024-02-10 21:00:00,CPU,AMD,10nm,60.83115308281438,122.75381453134288,5860.816446858235,0.9558171091567175,PASS,47.744475145102605,128.4281410694187,5.683817407481958e-05,0.9801800375056056,False
DEMO_000982,2024-02-10 22:00:00,GPU,AMD,10nm,66.64269005080278,151.92501376874023,8417.448468691748,0.9996365006239977,PASS,55.40528356643601,151.98025849786887,0.0009357884541923379,0.9626557095051651,False
DEMO_000983,2024-02-10 23:00:00,CPU,NVIDIA,10nm,62.105546397590125,139.1968214208544,7542.616681464009,1.5203439151759846,PASS,54.1867019984551,91.55614070698073,0.0006653692570442088,0.9230160432450899,False
DEMO_000984,2024-02-11 00:00:00,CPU,NVIDIA,14nm,74.33489717448522,123.26344499679747,9048.84587108021,1.1234818890781686,FAIL,73.41061959865968,109.71556034422302,0.000118948917752015,0.998897718952228,False
DEMO_000985,2024-02-11 01:00:00,CPU,NVIDIA,14nm,61.93932441250195,148.1447974811795,6175.011181209723,1.3094279026479303,FAIL,41.6822682011105,113.13704036824059,7.84941901651654e-05,0.9015248697304417,False
DEMO_000986,2024-02-11 02:00:00,CPU,Intel,10nm,65.27148577650357,175.57787409885307,10443.407338465364,1.4547435588640434,PASS,59.4802015462698,120.69335040462767,0.0001901124315715167,0.7768937586012163,False
DEMO_000987,2024-02-11 03:00:00,GPU,AMD,14nm,57.155696255924,213.61704361291504,5588.157790356396,0.8528315881832286,PASS,26.15970006813886,250.47975071840327,0.0018663234333926124,0.8020868198320279,False
DEMO_000988,2024-02-11 04:00:00,CPU,AMD,7nm,68.67912994480857,167.38256948696906,7633.578590335199,1.3689369270233565,PASS,45.60557657665473,122.2719368458626,0.0001484162885008036,0.8247721262861342,False
